"","people","being","king","men","power","man","great","god","law","against","right","same","out","made","first","time","without","themselves","things","himself","many","good","before","make","war","government","having","both","therefore","another","though","nature","commonwealth","under","thing","up","now","reason","part","over","two","well","laws","way","church","kings","authority","place","done","structure.c.0..0..0..0..0..0..0..0..0..0..0..0..0..0..0..0..0.."
"A48884",1.72321288533821,1.20009468800339,1.23903233745622,0,3.01562254934186,0,0,4.46189050667928,4.93910820152538,1.87707117867197,2.61559098667406,0,0,0,1.68804963849602,0,1.29240966400365,2.27710274133977,0,4.75154713058138,0.800063125335596,0,0.0923149760002611,0,1.43046614066999,4.76550899021625,0.476550899021625,1.63089790933795,3.38488245334291,3.10793752534212,0.0615433173335074,0,28.8810676429864,2.68837535019736,3.10793752534212,0.492346538668059,0,1.32318132267041,0,1.62552928151468,0.523118197334813,0,6.00195427020806,0,22.874443153038,1.97163661549532,14.7814834535899,0,2.93845677812269,0
"A48901",15.7858608960446,20.6785546240585,25.3525078279504,0,48.4038190828036,0,0,17.3552154880491,31.7603413465176,6.12356007468398,36.9259904001044,0,0,0,15.5675688883521,0,11.9086319040337,8.73915106135805,0,22.6323692272429,3.44642577067641,0,5.78507182934969,0,52.9272472047896,64.3343713679193,22.302582074212,4.61574880001305,8.67760774402454,9.87770243202793,8.09294622935622,0,54.8740285216742,19.1312292362882,7.07748149335335,7.75445798402193,0,8.7699227200248,0,47.3904305918511,3.81568567467746,0,23.8827763668696,0,0.19062035960865,26.2884882066042,109.430659761254,0,6.6271578400214,0
"A50274",89.0224085229184,94.9613386456019,96.1679714225639,0,20.8939562347258,0,0,4.03108728534473,13.7544785358935,56.0659620908252,6.40050500268477,0,0,0,91.0296397648222,0,40.7416760747819,56.0044187734917,0,104.596557229772,52.5272213441485,0,54.0350326188195,0,290.861448602898,77.2012456415032,140.582515211379,31.7563517440898,24.2480670294019,23.0172006827318,36.7721321067707,0,229.604487761742,50.3914077269551,29.3253907094163,38.3722583574419,0,20.5246963307247,0,32.0729431314243,34.5873443414311,0,38.8251416854084,0,28.1165030422759,27.4386095656431,163.073140036379,0,55.2679955714992,0
"A50883",0.492346538668059,0.400031562667798,0,0,0.153858293333768,0,0,0.861606442669103,0.875284997738675,0.676976490668581,0.153858293333768,0,0,0,2.31325320830936,0,0.83083478400235,0.338488245334291,0,0.875284997738675,1.10777971200313,0,0.676976490668581,0,0,0.3812407192173,0.19062035960865,0.646204832001827,0.646204832001827,0.492346538668059,0.83083478400235,0,4.33216014644797,1.12536642566401,0.276944928000783,1.20009468800339,0,0.523118197334813,0,1.25040713962668,0.246173269334029,0,0.31260178490667,0,1.71558323647785,0,0,0,0.687723926794673,0
"A50893",14.1549629867067,4.36957553067902,65.2874731659626,0,7.69291466668842,0,0,9.01609598935883,14.9423653185388,6.246646709351,6.61590661335204,0,0,0,6.56463748304006,0,2.67713430400757,4.95423704534734,0,15.1924467464641,4.33880387201227,0,3.23102416000914,0,16.6887716411499,18.776105421452,5.3373700690422,3.41565411200966,2.61559098667406,2.00015781333899,1.96938615467224,0,16.2456005491799,7.69000390870407,4.95423704534734,2.95407923200835,0,2.49250435200705,0,8.56528890644275,1.23086634667015,0,11.7538271124908,0,4.76550899021625,55.6987343877427,22.1722251803848,0,5.12666927246938,0
"A50898",8.49297779202402,4.89269372801384,52.0393581731614,0,4.67729211734656,0,0,13.1087265920371,17.5056999547735,14.0011046933729,2.5232760106738,0,0,0,18.1309035245868,0,6.03124509868372,4.24648889601201,0,22.0071656574295,5.90815846401671,0,6.15433173335074,0,1.43046614066999,2.47806467491245,7.52950420454167,9.47767086936014,0.338488245334291,2.55404766934056,6.7082215893523,0,16.9676272402545,8.69032962040542,2.70790596267432,5.3850402666819,0,6.76976490668581,0,8.31520747851741,2.24633108267302,0,9.06545176229342,0,19.9198275791039,32.0390950017989,3.09934330478498,0,0.500162855850671,0
"A50919",0.153858293333768,0.769291466668842,3.52647665276002,0,1.96938615467224,0,0,6.61590661335204,1.43796821057068,1.32318132267041,1.53858293333768,0,0,0,9.50309426116276,0,2.03092947200574,0.707748149335335,0,1.75056999547735,1.87707117867197,0,1.53858293333768,0,1.19205511722499,0.19062035960865,0.57186107882595,2.80022093867459,1.07700805333638,0.492346538668059,6.40050500268477,0,0,4.43894534567471,0.338488245334291,2.95407923200835,0,1.20009468800339,0,3.81374177586137,1.38472464000392,0,1.00032571170134,0,0.285930539412975,1.97163661549532,0,0,0.687723926794673,0
"A50948",1.41549629867067,0.523118197334813,2.6686850345211,0,0.646204832001827,0,0,0.492346538668059,0.437642498869337,0.461574880001305,0.307716586667537,0,0,0,0.625203569813339,0,0.892378101335857,0.800063125335596,0,0.500162855850671,0.738519808002088,0,0.338488245334291,0,0,2.57337485471677,0.476550899021625,0.676976490668581,0.0307716586667537,0.215401610667276,0.800063125335596,0,14.0795204759559,1.37544785358935,0.123086634667015,0.307716586667537,0,0.338488245334291,0,0.625203569813339,0.153858293333768,0,0.500162855850671,0,0.953101798043249,1.80733356420404,0,0,0.0625203569813339,0
"A50949",0.984693077336118,2.64636264534082,2.76399521432542,0,1.6616695680047,0,0,6.30819002668451,6.06447462718939,2.49250435200705,1.53858293333768,0,0,0,4.75154713058138,0,2.43096103467354,1.6616695680047,0,0.562683212832005,2.30787440000653,0,2.123244448006,0,0.953644093779992,8.38729582278059,2.19213413549947,2.15401610667276,1.72321288533821,0.83083478400235,2.30787440000653,0,2.52709341876131,3.43861963397337,1.72321288533821,2.89253591467485,0,2.70790596267432,0,2.56333463623469,1.44626795733742,0,0.187561070944002,0,25.8290587269721,1.64303051291276,1.90728818755998,0,1.31292749660801,0
"A53044",0.430803221334552,6.83130822401932,2.6686850345211,0,2.0617011306725,0,0,2.21555942400627,0.375122141888004,1.23086634667015,0.307716586667537,0,0,0,5.62683212832005,0,3.56951240534343,2.0617011306725,0,1.50048856755201,3.63105572267694,0,2.76944928000783,0,5.24504251578996,4.1936479113903,8.19667546317194,4.92346538668059,1.53858293333768,2.76944928000783,2.09247278933925,0,2.16608007322398,2.00065142340269,0.984693077336118,1.35395298133716,0,4.95423704534734,0,1.62552928151468,3.13870918400888,0,1.25040713962668,0,1.9062035960865,0.985818307747658,0,0,2.37577356529069,0
"A56253",14.616537866708,58.0353482454975,315.667315511924,0,17.8167903680504,0,0,4.43111884801253,6.75219855398406,41.9417707627853,5.63121353601592,0,0,0,50.9540909397872,0,15.0473410880426,24.74041356807,0,50.0788059420485,15.8166325547114,0,17.2936721707156,0,196.689094342123,33.8351138305353,153.544699664767,14.5549945493745,10.123875701362,12.4625217600352,2.33864605867328,0,25.2709341876131,61.7701126975579,6.36973334401801,13.2933565440376,0,7.53905637335465,0,29.3845677812269,12.739466688036,0,4.50146570265604,0,31.5476695152316,50.4410367464218,75.0994723851744,0,9.06545176229342,0
"A59474",0.0615433173335074,0.0923149760002611,0,0,0.0307716586667537,0,0,0,0.0625203569813339,0.184629952000522,0,0,0,0,0,0,0,0.123086634667015,0,0,0.0923149760002611,0,0,0,0.238411023444998,0.0953101798043249,0.0953101798043249,0.123086634667015,0.215401610667276,0.0307716586667537,0.0923149760002611,0,0,0.125040713962668,0.123086634667015,0.0615433173335074,0,0.0615433173335074,0,0.0625203569813339,0.0615433173335074,0,0.125040713962668,0,0.19062035960865,0,0,0,0,0
"A59475",0.400031562667798,1.75398454400496,4.9561293498249,0,1.10777971200313,0,0,0.307716586667537,2.00065142340269,1.93861449600548,0.430803221334552,0,0,0,1.56300892453335,0,0.769291466668842,0.430803221334552,0,0.750244283776007,0.400031562667798,0,0.707748149335335,0,0.953644093779992,4.47957845080327,1.33434251726055,0.800063125335596,0.153858293333768,0.369259904001044,0.58466151466832,0,0,0.625203569813339,0.676976490668581,0.769291466668842,0,0.246173269334029,0,0.375122141888004,0.553889856001566,0,0.937805354720009,0,5.81392096806382,0.657212205165105,4.05298739856497,0,0.375122141888004,0
"A61556",0.338488245334291,2.46173269334029,25.4478180077548,0,0.800063125335596,0,0,0.153858293333768,8.00260569361074,2.43096103467354,2.70790596267432,0,0,0,2.50081427925336,0,1.81552786133847,1.44626795733742,0,3.06349749208536,0.676976490668581,0,2.21555942400627,0,0,0.57186107882595,1.42965269706487,0.923149760002611,2.36941771734003,0.892378101335857,0.215401610667276,0,0.722026691074661,2.25073285132802,1.16932302933664,0.800063125335596,0,1.72321288533821,0,0.625203569813339,1.87707117867197,0,1.93813106642135,0,4.5748886306076,0.328606102582553,5.72186456267996,0,1.50048856755201,0
"A85746",10.3392773120292,7.32365476268738,27.1634012442326,0,20.617011306725,0,0,14.4626795733742,38.012377044651,5.72352851201619,18.7707117867198,0,0,0,12.6291121102295,0,7.81600130135544,4.61574880001305,0,12.2539899683415,8.00063125335596,0,6.21587505068424,0,3.57616535167497,9.05446708141087,5.90923114786815,5.75430017068294,5.53889856001566,5.10809533868111,1.53858293333768,0,20.2167473500905,11.7538271124908,5.10809533868111,1.60012625067119,0,4.9850087040141,0,8.44024819248008,3.81568567467746,0,3.06349749208536,0,65.6687138851799,55.5344313364514,83.4438582057493,0,9.19049247625609,0
"A87137",32.3102416000914,19.9708064747231,23.9228551308856,0,13.5087581547049,0,0,9.66230082136066,16.0052113872215,4.89269372801384,4.55420548267955,0,0,0,18.2559442385495,0,6.92362320001958,5.66198519468268,0,6.6271578400214,4.30803221334552,0,4.76960709334682,0,14.7814834535899,60.8078947151593,23.0650635126466,4.00031562667798,5.10809533868111,3.93877230934447,7.78522964268868,0,208.665713720577,13.3793563940055,5.47735524268216,6.246646709351,0,3.41565411200966,0,6.37707641209606,6.83130822401932,0,9.50309426116276,0,14.5824575100617,16.7589112317102,18.1192377818199,0,7.75252426568541,0
