"reason",23,"","ground",81,"","selfe",32,"","way",16,"","sometimes",6,"","know",118,"","man",181,"","foes",12,"","long",3,"","give",245,"","families",38,"","pastors",16,"","made",623,"","emperours",212,"","under",214,"","three",264,"","thing",177,"","before",546,"","absolute",304,"","against",61,"","two",1124,"","life",21,"","parliament",116,"","though",8,"","cause",170,"","farr",79,"","others",16,"","gospell",60,"","power",579,"","lay",4,"","vote",24,"","lock",17,"","without",59,""
"time",23,"","whose",81,"","vulgar",32,"","whole",16,"","things",6,"","many",118,"","mine",180,"","men",12,"","made",3,"","against",242,"","great",37,"","come",15,"","now",623,"","made",212,"","chirotonia",213,"","called",261,"","christ",174,"","reason",538,"","title",301,"","manner",61,"","rome",1111,"","therefore",21,"","ought",114,"","true",8,"","thought",164,"","world",79,"","state",16,"","self",60,"","took",574,"","matter",4,"","before",23,"","make",17,"","constitution",56,""
"up",23,"","long",80,"","common",30,"","before",15,"","thought",6,"","replied",118,"","conscience",178,"","prince",12,"","mind",3,"","great",239,"","without",37,"","done",15,"","vide",619,"","churches",210,"","rome",212,"","up",260,"","over",174,"","things",534,"","heir",299,"","care",60,"","well",1073,"","well",21,"","both",111,"","under",8,"","whole",164,"","know",78,"","against",15,"","among",59,"","make",572,"","out",4,"","take",23,"","christian",16,"","reason",56,""
"greatest",22,"","troops",80,"","even",30,"","matter",15,"","allow",5,"","without",116,"","enemies",177,"","absalom",11,"","muse",3,"","make",239,"","children",35,"","same",15,"","cause",617,"","sacred",209,"","popular",206,"","hundred",255,"","though",174,"","many",529,"","legislative",292,"","souls",59,"","both",1032,"","knowledge",20,"","made",111,"","easie",7,"","being",159,"","light",78,"","chosen",15,"","gods",59,"","english",565,"","put",4,"","declaration",22,"","out",16,"","men",55,""
"mind",22,"","sky",79,"","feare",30,"","self",15,"","capable",5,"","water",114,"","think",174,"","cause",11,"","never",3,"","find",238,"","father",35,"","therefore",15,"","many",616,"","out",207,"","up",203,"","make",255,"","made",168,"","against",506,"","reason",285,"","christian",58,"","country",1032,"","over",20,"","death",108,"","first",7,"","power",152,"","son",76,"","kingship",15,"","selfe",56,"","before",562,"","suffer",4,"","england",22,"","several",16,"","protestation",55,""
"others",22,"","field",77,"","make",30,"","work",15,"","far",5,"","bodies",112,"","justice",172,"","himself",11,"","now",3,"","same",233,"","against",34,"","whether",15,"","punishment",614,"","bishop",203,"","land",202,"","according",254,"","make",168,"","lawes",501,"","themselves",284,"","force",58,"","never",1027,"","thought",20,"","before",105,"","give",7,"","now",151,"","stood",75,"","public",15,"","therefore",56,"","henry",562,"","themselves",4,"","thing",22,"","writers",16,"","iudgment",53,""
"souls",22,"","fierce",77,"","daugh",28,"","constitution",14,"","good",5,"","air",108,"","others",164,"","land",11,"","pen",3,"","though",231,"","commons",34,"","great",14,"","part",604,"","before",202,"","monarchy",201,"","themselves",253,"","soveraignty",168,"","church",491,"","good",283,"","life",58,"","king",1009,"","world",20,"","first",105,"","meant",7,"","religion",150,"","forth",73,"","soon",15,"","thing",56,"","army",536,"","thing",4,"","earl",21,"","against",15,"","out",53,""
"true",22,"","power",75,"","through",28,"","indeed",14,"","letter",5,"","emperor",106,"","being",157,"","law",11,"","psyche",3,"","time",231,"","doth",33,"","prosper",14,"","qui",576,"","first",202,"","three",198,"","magistrates",251,"","subiect",168,"","good",487,"","life",282,"","people",56,"","new",1004,"","evill",19,"","nature",102,"","over",7,"","laws",145,"","life",73,"","time",15,"","made",55,"","emperour",532,"","things",4,"","part",21,"","another",15,"","peerage",53,""
"many",21,"","death",74,"","truth",28,"","part",14,"","life",5,"","sun",104,"","now",152,"","man",11,"","reign",3,"","kingdom",225,"","give",33,"","salvation",14,"","themselves",573,"","synods",201,"","alphabet",196,"","nation",250,"","before",165,"","king",482,"","therefore",282,"","nothing",54,"","thing",953,"","new",19,"","tho",98,"","ready",7,"","same",144,"","hee",72,"","best",14,"","under",55,"","religion",529,"","time",4,"","out",20,"","author",15,"","canon",52,""
"persons",20,"","god",74,"","way",28,"","same",14,"","now",5,"","blazing",103,"","hast",151,"","peoples",11,"","right",3,"","lords",223,"","authority",32,"","use",14,"","first",566,"","himself",196,"","latin",196,"","oceana",248,"","necessary",162,"","moses",478,"","use",276,"","peace",54,"","times",937,"","others",19,"","princes",97,"","religion",7,"","well",144,"","soon",72,"","good",14,"","gospel",54,"","germany",528,"","true",4,"","prince",20,"","concerning",15,"","cases",50,""
"wise",20,"","british",73,"","malchus",27,"","set",14,"","number",5,"","light",102,"","onely",151,"","son",11,"","state",3,"","house",221,"","fathers",32,"","end",13,"","ut",564,"","called",192,"","ordination",194,"","well",247,"","wealth",162,"","out",477,"","king",266,"","both",53,"","done",884,"","perhaps",19,"","up",96,"","selfe",7,"","time",141,"","still",72,"","long",14,"","power",54,"","many",514,"","worthy",4,"","time",20,"","here",15,"","temporal",50,""
"without",20,"","fair",73,"","blood",26,"","body",13,"","occasional",5,"","two",102,"","themselves",147,"","throne",11,"","still",3,"","words",215,"","monarchy",32,"","given",13,"","kings",556,"","given",192,"","hands",191,"","agrarian",244,"","actions",159,"","subject",468,"","part",266,"","publick",53,"","several",876,"","church",18,"","well",96,"","against",6,"","under",139,"","under",71,"","things",14,"","themselves",54,"","near",514,"","art",3,"","well",20,"","religion",14,"","doth",49,""
"know",19,"","fame",73,"","cruell",26,"","good",13,"","out",5,"","well",102,"","government",146,"","achitophel",10,"","stood",3,"","things",208,"","though",32,"","opinion",13,"","apud",544,"","religion",192,"","time",191,"","thousand",242,"","chap",159,"","life",466,"","though",263,"","christians",51,"","arms",840,"","make",18,"","authority",93,"","another",6,"","themselves",138,"","less",70,"","true",14,"","think",53,"","crown",499,"","being",3,"","put",19,"","see",14,"","himself",49,""
"knowledge",19,"","hell",73,"","favour",26,"","think",13,"","paper",5,"","desired",100,"","give",145,"","best",10,"","syre",3,"","over",205,"","himself",31,"","power",13,"","both",540,"","word",192,"","common",189,"","right",240,"","good",159,"","both",455,"","force",260,"","ecclesiastical",50,"","italy",829,"","under",18,"","time",93,"","before",6,"","warr",134,"","fair",69,"","above",13,"","life",52,"","taken",492,"","bill",3,"","though",19,"","use",14,"","church",48,""
"religion",19,"","night",73,"","hero",26,"","under",13,"","perfection",5,"","sorts",96,"","out",144,"","crown",10,"","though",3,"","themselves",197,"","part",31,"","against",12,"","enemies",534,"","under",188,"","empire",186,"","come",237,"","lawes",159,"","naturall",454,"","body",256,"","government",50,"","whole",824,"","reason",17,"","liberty",92,"","being",6,"","less",133,"","new",69,"","chief",13,"","office",50,"","without",489,"","cause",3,"","thought",19,"","among",13,"","make",47,""
"take",19,"","state",73,"","see",26,"","years",13,"","power",5,"","part",94,"","use",141,"","friends",10,"","throne",3,"","aristotle",192,"","subjects",31,"","antient",12,"","whether",533,"","both",187,"","arms",184,"","now",237,"","body",156,"","word",449,"","common",254,"","place",50,"","government",810,"","another",16,"","without",87,"","christian",6,"","over",133,"","long",68,"","far",13,"","right",50,"","city",488,"","clergie",3,"","swear",18,"","christianity",13,"","themselves",47,""
"holy",18,"","lay",72,"","fathers",24,"","being",12,"","veracity",5,"","ships",94,"","up",139,"","israel",10,"","well",3,"","whole",180,"","whole",31,"","bishops",12,"","use",511,"","against",186,"","themselves",184,"","case",236,"","doth",156,"","himselfe",431,"","paternal",253,"","way",50,"","under",806,"","liberty",16,"","never",85,"","little",6,"","prayer",133,"","hast",67,"","great",13,"","well",49,"","several",485,"","conscience",3,"","taken",18,"","critick",13,"","trial",46,""
"minds",18,"","love",72,"","hate",24,"","given",12,"","attributes",4,"","another",90,"","great",137,"","love",10,"","young",3,"","therefore",178,"","aristotle",30,"","certain",12,"","therefore",510,"","command",185,"","never",180,"","nature",236,"","government",155,"","bee",429,"","up",252,"","whatsoever",50,"","therefore",788,"","nothing",16,"","therefore",85,"","rota",6,"","great",130,"","mee",67,"","make",13,"","doe",47,"","prince",482,"","courtiers",3,"","two",18,"","ill",13,"","viz",45,""
"piety",18,"","make",71,"","heaven",24,"","himself",12,"","body",4,"","before",90,"","lawes",130,"","oh",10,"","alone",2,"","both",176,"","world",30,"","doth",12,"","words",508,"","among",184,"","otherwise",180,"","liberty",233,"","first",154,"","gods",428,"","first",249,"","body",48,"","among",771,"","old",16,"","done",82,"","therefore",6,"","doe",128,"","without",66,"","person",13,"","two",47,"","sweden",480,"","creatures",3,"","words",18,"","made",13,"","answer",43,""
"beauty",17,"","way",71,"","ioh",24,"","history",12,"","demonstration",4,"","first",90,"","state",130,"","old",10,"","altars",2,"","under",175,"","bellarmine",29,"","fathers",12,"","laws",506,"","use",183,"","city",179,"","cause",231,"","authority",150,"","themselves",419,"","natural",239,"","good",48,"","pope",751,"","people",16,"","reason",81,"","things",6,"","whose",128,"","out",65,"","way",13,"","never",46,"","people",475,"","day",3,"","authority",17,"","reason",13,"","now",43,""
"best",17,"","loud",70,"","nothing",24,"","reign",12,"","e",4,"","souls",90,"","suffer",130,"","soul",10,"","ancient",2,"","thing",174,"","kingdom",28,"","greater",12,"","life",505,"","apostles",182,"","thing",178,"","second",231,"","being",148,"","body",402,"","words",237,"","indeed",48,"","another",748,"","reading",16,"","words",81,"","untill",6,"","nothing",127,"","power",64,"","common",12,"","true",46,"","tho",475,"","friends",3,"","last",17,"","thoughts",13,"","matter",41,""
